Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;217;13;18;0;0;0;1
1;229;15;11;0;0;0;0
2;224;10;17;0;0;0;0
3;201;10;19;0;0;0;0
4;230;10;19;0;0;0;0
5;233;13;17;0;0;0;0
6;198;11;15;0;0;0;0
7;225;15;11;0;0;0;0
8;225;11;20;0;0;0;0
9;217;13;15;0;0;0;0
10;231;11;10;0;0;0;0
11;219;10;12;0;0;0;0
12;238;10;18;0;0;0;0
13;240;13;10;0;0;0;0
14;206;14;16;0;0;0;0
15;223;14;18;0;0;0;0
16;212;10;18;0;0;0;0
17;243;10;13;0;0;0;0
18;219;13;11;0;0;0;0
19;245;13;13;0;0;0;0
20;235;15;16;0;0;0;0
21;238;15;11;0;0;0;0
22;242;14;20;0;0;0;0
23;230;14;19;0;0;0;0
24;220;12;14;0;0;0;0
25;222;10;20;0;0;0;0
26;217;13;15;0;0;0;0
27;244;11;15;0;0;0;0
28;234;13;17;0;0;0;0
29;236;14;15;0;0;0;0
30;240;12;11;0;0;0;0
31;228;10;13;0;0;0;0
32;228;12;18;0;0;0;0
33;230;10;13;0;0;0;0
34;235;14;11;0;0;0;0
35;251;13;10;0;0;0;0
36;252;13;16;0;0;0;0
37;254;15;11;0;0;0;0
38;248;14;20;0;0;0;0
39;265;10;17;0;0;0;0
40;255;11;19;0;0;0;0
41;257;13;17;0;0;0;0
42;233;11;13;0;0;0;0
43;249;10;15;0;0;0;0
44;250;12;17;0;0;0;0
45;251;15;15;0;0;0;0
46;266;13;13;0;0;0;0
47;244;12;12;0;0;0;0
48;273;12;18;0;0;0;0
49;275;15;10;0;0;0;0
50;250;11;19;0;0;0;0
51;257;10;19;0;0;0;0
52;247;12;13;0;0;0;0
53;250;14;16;0;0;0;0
54;264;10;15;0;0;0;0
55;271;10;17;0;0;0;0
56;271;11;16;0;0;0;0
57;283;13;17;0;0;0;0
58;248;11;15;0;0;0;0
59;265;11;14;0;0;0;0
60;255;12;17;0;0;0;0
61;267;15;12;0;0;0;0
62;272;12;10;0;0;0;0
63;279;10;12;0;0;1;0
64;269;11;12;0;0;0;0
65;281;11;18;0;0;0;0
66;285;10;17;0;0;0;0
67;263;10;19;0;0;0;0
68;292;10;18;0;0;0;0
69;294;14;16;0;0;0;0
70;280;12;17;0;0;0;0
71;296;10;16;0;0;0;0
72;286;12;19;0;0;0;0
73;289;13;14;0;0;0;0
74;293;11;12;0;0;0;0
75;281;11;11;0;0;0;0
76;300;12;14;0;0;0;0
77;302;11;20;0;0;0;0
78;268;15;19;0;0;0;0
79;295;15;10;0;0;0;0
80;285;11;20;0;0;0;0
81;287;12;18;0;0;0;0
82;301;10;17;0;0;0;0
83;289;11;18;0;0;0;0
84;279;12;10;0;0;0;0
85;281;12;16;0;0;0;0
86;286;10;14;0;0;0;0
87;313;10;16;0;0;0;0
88;303;11;19;0;0;0;0
89;295;12;11;0;0;0;0
90;300;10;10;0;0;0;0
91;288;14;20;0;0;0;0
92;316;14;11;0;0;0;0
93;319;11;20;0;0;0;0
94;284;15;19;0;0;0;0
95;321;15;10;0;0;0;0
96;311;15;12;0;0;0;0
97;313;13;18;0;0;0;0
98;317;11;14;0;0;0;0
99;295;14;16;0;0;0;0
