Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;152;13;12;0;0;0;0
1;152;14;20;0;0;0;0
2;156;11;12;0;0;0;0
3;175;15;17;0;0;0;0
4;160;10;16;0;0;0;0
5;153;12;13;0;0;0;0
6;164;15;15;0;0;0;0
7;169;14;10;0;0;0;0
8;161;13;17;0;0;0;0
9;161;15;19;0;0;0;0
10;157;13;11;0;0;0;0
11;171;11;14;0;0;0;0
12;161;10;10;0;0;0;0
13;163;13;12;0;0;0;0
14;167;11;14;0;0;0;0
15;179;15;18;0;0;0;0
16;171;14;14;0;0;0;0
17;165;11;15;0;0;0;0
18;160;13;13;0;0;0;0
19;172;12;19;0;0;0;0
20;164;11;18;0;0;0;0
21;165;13;17;0;0;0;0
22;160;11;20;0;0;0;0
23;151;10;12;0;0;0;0
24;173;15;10;0;0;0;0
25;158;11;10;0;0;0;0
26;170;15;12;0;0;0;0
27;151;14;16;0;0;0;0
28;174;13;14;0;0;0;0
29;175;15;13;0;0;0;0
30;170;13;19;0;0;0;0
31;161;12;14;0;0;0;0
32;151;12;18;0;0;0;0
33;176;13;20;0;0;0;0
34;185;10;11;0;0;0;1
35;171;10;15;0;0;0;0
36;168;10;11;0;0;0;0
37;173;11;13;0;0;0;0
38;182;14;16;0;0;0;0
39;192;14;10;0;0;0;0
40;188;14;17;0;0;0;0
41;195;15;17;0;0;0;0
42;204;11;19;0;0;0;0
43;220;12;14;0;0;0;0
44;218;12;10;0;0;0;0
45;223;14;20;0;0;0;0
46;232;10;12;0;0;0;0
47;242;15;18;0;0;0;0
48;238;10;17;0;0;0;0
49;240;12;11;0;0;0;0
50;255;12;17;0;0;0;0
51;242;13;20;0;0;0;0
52;262;13;18;0;0;0;0
53;268;15;10;0;0;0;0
54;276;12;10;0;0;0;0
55;262;10;15;0;0;0;0
56;290;11;11;0;0;0;0
57;289;11;13;0;0;0;0
58;296;10;13;0;0;0;0
59;292;13;19;0;0;0;0
60;287;15;18;0;0;0;0
61;309;10;17;0;0;0;0
62;295;14;17;0;0;0;0
63;312;11;12;0;0;1;0
64;309;13;11;0;0;0;0
65;314;13;20;0;0;0;0
66;315;12;12;0;0;0;0
67;342;15;16;1;1;0;0
68;165;12;14;0;0;0;0
69;163;12;20;0;0;0;0
70;180;12;13;0;0;0;0
71;166;15;17;0;0;0;0
72;155;14;15;0;0;0;0
73;163;15;15;0;0;0;0
74;178;11;13;0;0;0;0
75;166;13;18;0;0;0;0
76;156;10;15;0;0;0;0
77;161;11;15;0;0;0;0
78;170;13;17;0;0;0;0
79;164;15;10;0;0;0;0
80;162;12;18;0;0;0;0
81;161;13;18;0;0;0;0
82;168;15;17;0;0;0;0
83;156;12;10;0;0;0;0
84;177;10;18;0;0;0;0
