Feature;Importance
Machine_Operating_t19;0.030231096
Machine_Operating_t18;0.024364123
Machine_Operating_t16;0.021685721
Machine_Operating_t17;0.020600423
Machine_Operating_t4;0.01959997
Machine_Operating_t5;0.019473296
Machine_Operating_t0;0.019155204
Machine_Operating_t15;0.01772654
Machine_Operating_t2;0.017673662
Machine_Operating_t3;0.017297935
Machine_Operating_t7;0.017286599
Machine_Operating_t14;0.016959308
Machine_Operating_t1;0.016954228
Machine_Operating_t8;0.01676173
Machine_Operating_t11;0.016521776
Machine_Operating_t12;0.015960386
Machine_Operating_t9;0.015517449
Machine_Operating_t6;0.01538895
Machine_Operating_t10;0.015343059
Machine_Operating_t13;0.014540565
Short_Downtime_t7;0.01301226
Short_Downtime_t0;0.012985591
Raw_Material_Loading_t8;0.012774706
Short_Downtime_t1;0.012737677
Short_Downtime_t15;0.012688594
Short_Downtime_t16;0.012541941
Short_Downtime_t6;0.012290348
Short_Downtime_t11;0.0122807985
Raw_Material_Loading_t19;0.012257872
Raw_Material_Loading_t17;0.01224311
Short_Downtime_t2;0.012115011
Short_Downtime_t18;0.012050438
Short_Downtime_t19;0.011983239
Raw_Material_Loading_t14;0.011863118
Short_Downtime_t3;0.011764996
Raw_Material_Loading_t1;0.01174971
Short_Downtime_t12;0.011724612
Short_Downtime_t14;0.011703643
Short_Downtime_t10;0.011702827
Raw_Material_Loading_t9;0.011700823
Raw_Material_Loading_t15;0.011687859
Short_Downtime_t8;0.0116495835
Raw_Material_Loading_t3;0.011636576
Raw_Material_Loading_t16;0.011576466
DriftD_t9;0.0115101645
Short_Downtime_t5;0.01150643
Raw_Material_Loading_t10;0.01148557
Short_Downtime_t17;0.011473927
Raw_Material_Loading_t18;0.0113414135
Raw_Material_Loading_t5;0.011330143
Short_Downtime_t4;0.011221466
Raw_Material_Loading_t13;0.011221245
Short_Downtime_t13;0.011116488
Short_Downtime_t9;0.011056816
Raw_Material_Loading_t11;0.010858043
DriftD_t4;0.010715279
Raw_Material_Loading_t12;0.010561853
Raw_Material_Loading_t2;0.010327741
Raw_Material_Loading_t6;0.010226258
Raw_Material_Loading_t4;0.010201318
DriftD_t2;0.009728078
Raw_Material_Loading_t0;0.009722958
Raw_Material_Loading_t7;0.009481237
DriftD_t1;0.009273219
DriftD_t19;0.009207726
DriftD_t12;0.008949782
DriftD_t7;0.008743291
DriftD_t0;0.008742007
DriftD_t18;0.008657714
DriftD_t13;0.008428757
DriftD_t3;0.00819766
DriftD_t17;0.007846852
DriftD_t8;0.007782256
DriftD_t14;0.0075892606
DriftD_t11;0.0074575413
DriftD_t6;0.0071148328
DriftD_t10;0.0069055026
DriftD_t16;0.006858537
DriftD_t5;0.006764532
DriftD_t15;0.006630203
