Real;Predicted;Error
93;40.810783;52.18921661376953
92;29.000809;62.99919128417969
91;36.80028;54.1997184753418
90;40.899654;49.100345611572266
89;48.088776;40.911224365234375
88;45.4055;42.59450149536133
87;45.21438;41.785621643066406
86;40.467007;45.53299331665039
85;36.618538;48.38146209716797
84;35.6134;48.386600494384766
83;35.939335;47.060665130615234
82;30.727531;51.27246856689453
81;35.207462;45.792537689208984
80;39.00829;40.9917106628418
79;35.7318;43.2681999206543
78;33.34671;44.653289794921875
77;50.525703;26.47429656982422
76;43.311005;32.688995361328125
75;45.87927;29.120731353759766
74;39.62026;34.37974166870117
73;45.651085;27.348915100097656
72;39.704292;32.29570770263672
71;40.84256;30.157440185546875
70;42.288624;27.711376190185547
69;50.63667;18.363330841064453
68;40.511086;27.488914489746094
67;40.57497;26.425029754638672
66;38.58161;27.41838836669922
65;49.561607;15.438392639160156
64;53.516155;10.483844757080078
63;57.021458;5.978542327880859
62;60.403763;1.5962371826171875
61;62.768806;-1.7688064575195312
60;68.81277;-8.812767028808594
59;57.315277;1.684722900390625
58;60.476704;-2.476703643798828
57;59.84606;-2.8460617065429688
56;64.30479;-8.304786682128906
55;64.28537;-9.285369873046875
54;53.86787;0.13212966918945312
53;55.173656;-2.173656463623047
52;57.334953;-5.334953308105469
51;60.076942;-9.076942443847656
50;66.586624;-16.586624145507812
49;57.810284;-8.810283660888672
48;56.96489;-8.964889526367188
47;60.60474;-13.604740142822266
46;74.39327;-28.393272399902344
45;72.818504;-27.818504333496094
44;79.862144;-35.862144470214844
43;60.283916;-17.283916473388672
42;65.25721;-23.25720977783203
41;67.12831;-26.128311157226562
40;56.515255;-16.515254974365234
39;77.4275;-38.42749786376953
38;68.56414;-30.56414031982422
37;73.35524;-36.35523986816406
36;80.72315;-44.72315216064453
35;73.399994;-38.399993896484375
34;83.23031;-49.230308532714844
33;66.204575;-33.20457458496094
32;69.34343;-37.34342956542969
31;85.988014;-54.988014221191406
30;67.527016;-37.527015686035156
29;64.233315;-35.233314514160156
28;61.867374;-33.867374420166016
27;58.40464;-31.404640197753906
26;56.431366;-30.431365966796875
25;61.03091;-36.03091049194336
24;56.002544;-32.00254440307617
23;58.73138;-35.731380462646484
22;62.801888;-40.80188751220703
21;56.31619;-35.31618881225586
20;62.802795;-42.80279541015625
19;61.56011;-42.56010818481445
18;62.82804;-44.828041076660156
17;57.15986;-40.15985870361328
16;63.437286;-47.437286376953125
15;56.247257;-41.247257232666016
14;57.659412;-43.6594123840332
13;62.699726;-49.69972610473633
12;60.759632;-48.7596321105957
11;57.197216;-46.19721603393555
10;54.606773;-44.606773376464844
9;45.982372;-36.98237228393555
8;56.0035;-48.003501892089844
7;54.524063;-47.52406311035156
6;51.98379;-45.98379135131836
5;51.60378;-46.60377883911133
4;52.762764;-48.76276397705078
3;51.697586;-48.69758605957031
2;54.041107;-52.041107177734375
1;49.858032;-48.8580322265625
0;53.24539;-53.245391845703125
99;91.15479;7.845207214355469
98;85.90289;12.09710693359375
97;96.2565;0.743499755859375
96;111.2238;-15.223800659179688
95;101.07165;-6.071647644042969
94;87.4011;6.598899841308594
93;98.218735;-5.2187347412109375
92;95.290565;-3.2905654907226562
91;93.33124;-2.33123779296875
90;98.46272;-8.462722778320312
89;93.56015;-4.560150146484375
88;101.04035;-13.040351867675781
87;89.8686;-2.8685989379882812
86;82.65307;3.3469314575195312
85;116.80578;-31.80577850341797
84;89.92152;-5.921516418457031
83;94.02081;-11.02081298828125
82;74.249756;7.750244140625
81;56.221546;24.778453826904297
80;36.79467;43.20532989501953
79;51.692787;27.307212829589844
78;39.66809;38.3319091796875
77;29.40056;47.59943962097168
76;26.601559;49.398441314697266
75;17.723433;57.276567459106445
74;19.513292;54.48670768737793
73;35.691048;37.30895233154297
72;26.714222;45.2857780456543
71;26.126785;44.87321472167969
70;29.103733;40.89626693725586
69;38.160744;30.839256286621094
68;34.3612;33.63880157470703
67;32.453636;34.546363830566406
66;31.735706;34.2642936706543
65;28.83392;36.166080474853516
64;39.143295;24.856704711914062
63;38.53208;24.467918395996094
62;30.327951;31.672048568725586
61;40.87764;20.122360229492188
60;33.55179;26.448211669921875
59;36.98661;22.013389587402344
58;49.258385;8.741615295410156
57;49.418434;7.581565856933594
56;38.533474;17.46652603149414
55;52.37781;2.6221885681152344
54;36.544632;17.455368041992188
53;37.18133;15.818668365478516
52;29.0264;22.973600387573242
51;30.367682;20.6323184967041
50;39.380787;10.619213104248047
49;37.91129;11.08871078491211
48;45.04722;2.9527816772460938
47;47.561634;-0.5616340637207031
46;46.688683;-0.6886825561523438
45;47.10973;-2.109729766845703
44;53.228157;-9.228157043457031
43;50.984173;-7.984172821044922
42;51.81479;-9.814788818359375
41;52.92808;-11.928081512451172
40;58.84267;-18.842670440673828
39;59.85382;-20.85382080078125
38;54.60783;-16.607830047607422
37;58.644657;-21.644657135009766
36;61.093925;-25.09392547607422
35;53.09071;-18.090709686279297
34;60.414833;-26.414833068847656
33;59.395905;-26.395904541015625
32;60.791622;-28.791622161865234
31;60.7517;-29.75170135498047
30;63.37148;-33.37147903442383
29;71.95924;-42.95924377441406
28;62.33685;-34.336849212646484
27;58.918762;-31.91876220703125
26;63.897762;-37.897762298583984
25;64.4214;-39.42140197753906
24;62.32289;-38.32289123535156
23;56.01244;-33.0124397277832
22;50.48697;-28.486968994140625
21;59.676083;-38.676082611083984
20;61.016056;-41.016056060791016
19;65.45227;-46.4522705078125
18;55.084297;-37.08429718017578
17;62.74075;-45.74074935913086
16;61.45021;-45.45021057128906
15;70.56372;-55.563720703125
14;55.954044;-41.954044342041016
13;57.544422;-44.5444221496582
12;64.06022;-52.060218811035156
11;56.694527;-45.69452667236328
10;63.856365;-53.85636520385742
9;61.4606;-52.460601806640625
8;63.773407;-55.773406982421875
7;75.00197;-68.00196838378906
6;67.84477;-61.84477233886719
5;62.087193;-57.08719253540039
4;56.521885;-52.52188491821289
3;52.411484;-49.41148376464844
2;53.773674;-51.77367401123047
1;60.960163;-59.96016311645508
0;57.18409;-57.18408966064453
99;89.38126;9.618736267089844
98;98.81471;-0.8147125244140625
97;104.433624;-7.433624267578125
96;99.17092;-3.1709213256835938
95;92.51093;2.4890670776367188
94;100.07795;-6.077949523925781
93;96.58016;-3.5801620483398438
92;92.276985;-0.27698516845703125
91;96.16154;-5.161537170410156
90;92.61155;-2.6115493774414062
89;97.46678;-8.466781616210938
88;101.66999;-13.669990539550781
87;100.0931;-13.093101501464844
86;86.515945;-0.5159454345703125
85;92.494774;-7.494773864746094
84;79.42538;4.574623107910156
83;76.9319;6.0680999755859375
82;82.642654;-0.6426544189453125
81;76.28125;4.71875
80;36.821945;43.17805480957031
79;27.223356;51.77664375305176
78;24.242012;53.75798797607422
77;31.637611;45.362388610839844
76;36.971275;39.028724670410156
75;33.72815;41.2718505859375
74;27.43623;46.56377029418945
73;44.322586;28.677413940429688
72;30.789001;41.21099853515625
71;41.40526;29.594741821289062
70;28.386734;41.61326599121094
69;44.207623;24.792377471923828
68;34.153202;33.846797943115234
67;35.945225;31.05477523803711
66;33.850277;32.149723052978516
65;33.757305;31.242694854736328
64;21.364807;42.63519287109375
63;24.077993;38.922006607055664
62;42.428425;19.571575164794922
61;40.555836;20.444164276123047
60;27.949974;32.050025939941406
59;42.79764;16.20235824584961
58;51.261116;6.738883972167969
57;46.431087;10.568912506103516
56;47.166424;8.833576202392578
55;47.33701;7.662990570068359
54;44.728794;9.27120590209961
53;48.971928;4.028072357177734
52;48.725636;3.274364471435547
51;41.361713;9.638286590576172
50;46.321507;3.6784934997558594
49;50.738907;-1.7389068603515625
48;44.707733;3.292266845703125
47;65.26073;-18.260726928710938
46;53.462566;-7.462566375732422
45;50.51736;-5.517360687255859
44;63.154606;-19.154605865478516
43;64.39955;-21.399551391601562
42;66.52151;-24.521507263183594
41;62.498436;-21.498435974121094
40;62.459812;-22.45981216430664
39;65.40926;-26.409263610839844
38;57.21488;-19.214881896972656
37;61.070587;-24.070587158203125
36;62.118828;-26.11882781982422
35;52.58955;-17.589550018310547
34;56.753338;-22.753337860107422
33;54.434807;-21.43480682373047
32;62.376053;-30.376052856445312
31;62.428238;-31.428237915039062
30;67.13469;-37.13468933105469
29;65.92682;-36.92681884765625
28;64.13956;-36.139556884765625
27;66.3773;-39.377296447753906
26;59.437202;-33.43720245361328
25;72.47346;-47.47345733642578
24;66.11241;-42.11241149902344
23;64.13472;-41.13471984863281
22;62.285835;-40.28583526611328
21;72.27218;-51.272178649902344
20;64.29578;-44.2957763671875
19;61.370937;-42.37093734741211
18;67.92215;-49.922149658203125
17;64.301346;-47.30134582519531
16;56.35661;-40.35660934448242
15;68.351105;-53.351104736328125
14;60.066517;-46.0665168762207
13;55.471558;-42.4715576171875
12;72.10418;-60.10417938232422
11;75.31805;-64.31804656982422
10;57.735363;-47.7353630065918
9;72.27352;-63.273521423339844
8;73.50733;-65.50733184814453
7;62.598705;-55.59870529174805
6;61.16438;-55.16437911987305
5;63.028442;-58.0284423828125
4;52.800304;-48.8003044128418
3;56.936153;-53.936153411865234
2;57.381527;-55.381526947021484
1;51.942944;-50.94294357299805
0;48.814983;-48.81498336791992
99;85.135506;13.864494323730469
98;104.0067;-6.0066986083984375
97;90.68756;6.31243896484375
96;88.73012;7.2698822021484375
95;95.42478;-0.42478179931640625
94;96.34215;-2.3421478271484375
93;98.59408;-5.594078063964844
92;97.307045;-5.307044982910156
91;96.272095;-5.2720947265625
90;80.24521;9.754791259765625
89;84.51864;4.481361389160156
88;88.68647;-0.6864700317382812
87;76.41456;10.585441589355469
86;87.289345;-1.2893447875976562
85;80.04977;4.950233459472656
84;68.265686;15.73431396484375
83;68.30893;14.691070556640625
82;64.94465;17.05535125732422
81;53.747097;27.25290298461914
80;41.690647;38.30935287475586
79;36.940704;42.059295654296875
78;30.999369;47.00063133239746
77;39.49666;37.50334167480469
76;32.71612;43.283878326416016
75;38.623226;36.376773834228516
74;30.99189;43.00811004638672
73;35.752167;37.247833251953125
72;34.23921;37.76079177856445
71;32.853462;38.14653778076172
70;43.13363;26.866371154785156
69;27.565973;41.43402671813965
68;39.94272;28.057281494140625
67;24.713509;42.28649139404297
66;38.747597;27.252403259277344
65;43.123215;21.876785278320312
64;50.266994;13.73300552368164
63;35.312107;27.68789291381836
62;38.504646;23.49535369873047
61;46.746826;14.253173828125
60;55.024826;4.9751739501953125
59;45.619972;13.380027770996094
58;39.930367;18.06963348388672
