Feature;Importance
Trace_t2;0.0662042
Trace_t1;0.06299162
Trace_t0;0.047691617
Machine_Operating_t0;0.044655263
Machine_Operating_t29;0.04302196
Machine_Operating_t1;0.04026119
Machine_Operating_t28;0.029919097
Machine_Operating_t4;0.027614964
Machine_Operating_t13;0.026609454
Machine_Operating_t2;0.021106515
Machine_Operating_t18;0.020176262
Machine_Operating_t10;0.019311087
Machine_Operating_t25;0.018182611
Machine_Operating_t27;0.017861454
Machine_Operating_t6;0.017161408
Machine_Operating_t21;0.016727554
Machine_Operating_t9;0.016393516
Machine_Operating_t15;0.015538484
Machine_Operating_t3;0.0149558885
Machine_Operating_t7;0.014517776
